111790,79187
74503,63290
98346,92786
138710,84794
146010,143460
73845,64393
143020,103370
123260,104260
269220,2571
258581,90338
225858,104688
224961,114156
155797,54078
234732,106136
143230,119818
230494,86447
202009,67891
147982,81885
120599,99828
188513,133332
175655,126598
92806,93864
160320,75093
242236,69780
193025,98323
149745,80305
189560,104472
215944,4506
194757,37460
192934,133901
167030,168750
111790,79187
111140,69185
97292,89052
138710,84794
146010,143460
167030,168750
111790,79187
111790,79187
111790,79187
167030,168750
111790,79187
167030,168750
111790,79187
98346,92786
111790,79187
99393,87112
167030,168750
167030,168750
